id,Permeability
5508,0.001148365831500001
5509,0.0011732533940000016
5510,0.0011500906164999974
5511,0.0009170182055000002
5512,0.0007079497540000003
5513,0.0006219420980000002
5514,0.0005340313500000009
5515,0.0004891898994999999
5516,0.000455613742
5517,0.0004264881725000002
5518,0.000408307264
5519,0.0005463307939999997
5520,0.001015121660916667
5521,0.002860299011500002
5522,0.0043989549009999926
5523,0.006016562596499997
5524,0.0069314417574999985
5525,0.006992844782499995
5526,0.006972030805499997
5527,0.005252734139500008
5528,0.003942823785499998
5529,0.0029837007769999992
5530,0.0020668959399999984
5531,0.0016378286814999993
5532,0.0012466925419999978
5533,0.001080035385500003
5534,0.0009247083855000002
5535,0.0007331249860000005
5536,0.0006338853049999997
5537,0.0007265268464999999
5538,0.0008162608220000009
5539,0.0009815252799999996
5540,0.0011255994735000013
5541,0.001154160984000002
5542,0.0011535138810000018
5543,0.001042525270999999
5544,0.0009218258249999994
5545,0.0007919385456499994
5546,0.0006933731669999992
5547,0.000614130158999999
5548,0.0005634013365000002
5549,0.000548090123
5550,0.0005461083164999995
5551,0.0005468827619999998
5552,0.0007502521650000009
5553,0.001825851940499998
5554,0.002816777319000001
5555,0.004303454903499993
5556,0.005505617918000001
5557,0.006079851498499997
5558,0.006887920464
5559,0.005340870755500011
5560,0.003734452374000003
5561,0.0023418681870000014
5562,0.0011742787664999997
5563,0.0008078933905000012
5564,0.0005301053155000007
5565,0.0006930731120000004
5566,0.0008238581865000002
5567,0.00081851372
5568,0.0008189605035
5569,0.0008169020444999997
5570,0.0008253180534999999
5571,0.0009250464129999979
5572,0.0010701252075000004
5573,0.0013606322715000033
5574,0.0015737670669999956
5575,0.0015976171664999978
5576,0.0015818775389999991
5577,0.0013091872834999976
5578,0.0010287728445000002
5579,0.0006945079595000004
5580,0.00044673830649999977
5581,0.00035570249
5582,0.0003023747416666668
5583,0.00039500031850000047
5584,0.0005448621665000005
5585,0.0008872426934999985
5586,0.0012174851469999976
5587,0.0013737882435000013
5588,0.0015055552180000037
5589,0.0014190030235000008
5590,0.0012621521069999973
5591,0.0008853771229999988
5592,0.0005460861095000003
5593,0.0003555072814999999
5594,0.00023265225949999964
5595,0.00028033390050000016
5596,0.0003001778842500002
5597,0.0003335387354166671
5598,0.0007599754434333339
5599,0.0025686069834999973
5600,0.003958590991999993
5601,0.004891727840000007
5602,0.006906876037500001
5603,0.0065156412479999955
5604,0.005011204260500007
5605,0.0034248164704999986
5606,0.0019347459599999995
5607,0.001152124119500001
5608,0.0007166615749999998
5609,0.0015794324189999961
5610,0.0023423223335000006
5611,0.002580210811
5612,0.0029006614130000006
5613,0.0026811638600000055
5614,0.0024937051534999967
5615,0.001675051969499999
5616,0.0009243841394999991
5617,0.0004970327080000004
5618,0.00031690813349999987
5619,0.0004043235479999997
5620,0.0003625503894999996
5621,0.00040150351899999966
5622,0.000482360952
5623,0.0006638513639999992
5624,0.0007902257350000007
5625,0.000839114039500002
5626,0.0009111423084999992
5627,0.0010967573019999993
5628,0.001254713618499999
5629,0.0013407584815
5630,0.0013769957365000044
5631,0.001396593423000002
5632,0.001375486435500004
5633,0.001107752732499999
5634,0.0010539576484999988
5635,0.0018026047500000041
5636,0.0024977066324999974
5637,0.002996539406
5638,0.003306223645500001
5639,0.0033202919344999995
5640,0.003147184747999996
5641,0.0022918847350000006
5642,0.0015520879519999985
5643,0.001138611448500001
5644,0.0008283509325
5645,0.000851360404
5646,0.0009228930349999991
5647,0.0012201099580000023
5648,0.0014863628195000023
5649,0.0016879979505000009
5650,0.0018745859325000039
5651,0.0018825193970000021
5652,0.001813372908000004
5653,0.0013966493500000012
5654,0.0010084527570000004
5655,0.0009459567329999994
5656,0.0009138265504999977
5657,0.001102066207
5658,0.001257246201499997
5659,0.00131423222
5660,0.0012933759575000003
5661,0.0010172565465000009
5662,0.0007471465900000004
5663,0.0004890314454999993
5664,0.0003008160625000001
5665,0.0002880362586250003
5666,0.0003034283947500004
5667,0.0003069105681250005
5668,0.0002936860852500002
5669,0.0002916639947500002
5670,0.0004304723610000001
5671,0.0009464444439999989
5672,0.0015720677004999958
5673,0.0024704335440000036
5674,0.003269380948499991
5675,0.003516745115499995
5676,0.0036699466834999948
5677,0.0033080417319999956
5678,0.002736628230999999
5679,0.0018365828135000046
5680,0.0011049411375000013
5681,0.0012602953645000003
5682,0.0014186767029999998
5683,0.0017602138070000025
5684,0.002036205699999999
5685,0.0019999870184999997
5686,0.001908393732000003
5687,0.0013843806835000005
5688,0.0008923670894999991
5689,0.0005260281919999999
5690,0.0002863653123750004
5691,0.0003499168484999997
5692,0.0004303765894999998
5693,0.0005125515275000001
5694,0.0005947371094999999
5695,0.0006133363145000004
5696,0.0006617861449333322
5697,0.0008161618539999993
5698,0.000959624742999999
5699,0.0010233501070000004
5700,0.0010820043689999976
5701,0.0010343820324999996
5702,0.0010291841629999998
5703,0.0010371129694999994
5704,0.0011590777700000014
5705,0.001558307887000002
5706,0.001927813344999999
5707,0.002234694118500004
5708,0.0025595144295000043
5709,0.0028603231420000017
5710,0.0030165206259999953
5711,0.002837031642000002
5712,0.002614793803500001
5713,0.002654451800500007
5714,0.0026156641985000052
5715,0.002379830970999998
5716,0.0020805381344999995
5717,0.0019095029710000013
5718,0.0017233941675
5719,0.001521050470833335
5720,0.001303180220500002
5721,0.0010790730504999999
5722,0.0007999424599999983
5723,0.0006120481014999992
5724,0.00039011402199999953
5725,0.00021708539949999992
5726,0.0001279608650000002
5727,0.00034565662149999975
5728,0.0003317943379999997
5729,0.0004985922004999994
5730,0.0006956193164999989
5731,0.0007990807461499997
5732,0.0009109391815000007
5733,0.0008514661284999994
5734,0.0008432111549999998
5735,0.0010516264205000002
5736,0.0012442728994999993
5737,0.0014208582040000004
5738,0.0015766265049999997
5739,0.001759704500499999
5740,0.0019218878479999957
5741,0.0017880611565000003
5742,0.0015921207913
5743,0.0013413069275
5744,0.001484107017999999
5745,0.0031025025730000004
5746,0.004682313745500008
5747,0.0069679917710000015
5748,0.0071436273989999985
